411,C10,PINGPONG,10000,11000,10205.193944564018,28,1,25,True
412,C10,PINGPONG,10000,11000,10120.210164503294,24,2,19,True
413,C10,PINGPONG,10000,11000,10348.77301424899,14,0,13,True
414,C10,PINGPONG,10000,11000,10065.544394034843,16,0,15,True
415,C10,PINGPONG,10000,11000,10972.356438976238,82,0,79,True
416,C10,PINGPONG,10000,11000,10389.161360087364,34,4,26,True
417,C10,PINGPONG,10000,11000,10356.44180416352,5,1,3,True
418,C10,PINGPONG,10000,11000,10070.984381066051,3,1,1,True
419,C10,PINGPONG,10000,11000,10042.038870008897,41,4,33,True
420,C10,PINGPONG,10000,11000,10120.210164503294,5,1,3,True
421,C10,PINGPONG,10000,11000,10640.295242059075,3,1,1,True
422,C10,PINGPONG,10000,11000,10391.092479458204,14,2,10,True
423,C10,PINGPONG,10000,11000,10100.097241528692,5,1,3,True
424,C10,PINGPONG,10000,11000,6166.961604428773,775,0,750,False
425,C10,PINGPONG,10000,11000,10587.898508338536,9,1,7,True
426,C10,PINGPONG,10000,11000,10375.66359601867,3,1,1,True
427,C10,PINGPONG,10000,11000,10312.500815960904,5,2,1,True
428,C10,PINGPONG,10000,11000,10744.594520567764,54,6,42,True
429,C10,PINGPONG,10000,11000,10965.899408467261,9,1,7,True
430,C10,PINGPONG,10000,11000,10756.99960865763,2,1,0,True
431,C10,PINGPONG,10000,11000,6777.0141047400575,775,0,750,False
432,C10,PINGPONG,10000,11000,10274.593237046896,2,1,0,True
433,C10,PINGPONG,10000,11000,10004.299443719057,5,1,3,True
434,C10,PINGPONG,10000,11000,10181.032446655696,9,1,7,True
435,C10,PINGPONG,10000,11000,10280.261597730116,11,1,9,True
436,C10,PINGPONG,10000,11000,10282.15244139548,7,1,5,True
437,C10,PINGPONG,10000,11000,10096.448932463216,2,1,0,True
438,C10,PINGPONG,10000,11000,10096.448932463216,20,2,16,True
439,C10,PINGPONG,10000,11000,10486.604847362658,20,2,16,True
440,C10,PINGPONG,10000,11000,10184.742150791737,1,0,0,True
441,C10,PINGPONG,10000,11000,10116.547313416464,10,0,9,True
442,C10,PINGPONG,10000,11000,10940.14710484233,10,0,9,True
443,C10,PINGPONG,10000,11000,10565.885683338029,14,0,13,True
444,C10,PINGPONG,10000,11000,10216.384126442215,19,1,16,True
445,C10,PINGPONG,10000,11000,10396.89014741094,12,0,11,True
446,C10,PINGPONG,10000,11000,10304.896939390728,16,0,15,True
447,C10,PINGPONG,10000,11000,10396.89014741094,30,1,27,True
448,C10,PINGPONG,10000,11000,10205.193944564018,12,2,8,True
449,C10,PINGPONG,10000,11000,10595.925930320911,3,1,1,True
450,C10,PINGPONG,10000,11000,10612.017346620527,57,5,47,True
451,C10,PINGPONG,10000,11000,10052.873917090756,6,1,4,True
452,C10,PINGPONG,10000,11000,10118.378407472705,30,3,24,True
453,C10,PINGPONG,10000,11000,10853.065413076773,2,1,0,True
454,C10,PINGPONG,10000,11000,10207.05727223287,16,2,12,True
455,C10,PINGPONG,10000,11000,10156.985086532082,7,1,5,True
456,C10,PINGPONG,10000,11000,10524.114365223792,18,2,14,True
457,C10,PINGPONG,10000,11000,10000.720001429718,5,1,3,True
458,C10,PINGPONG,10000,11000,10516.195342055955,5,1,3,True
459,C10,PINGPONG,10000,11000,10381.44405500001,7,1,5,True
460,C10,PINGPONG,10000,11000,10445.456816706854,2,1,0,True
461,C10,PINGPONG,10000,11000,6987.078830837578,775,0,750,False
462,C10,PINGPONG,10000,11000,10029.427464261697,4,1,2,True
463,C10,PINGPONG,10000,11000,10153.295571720677,2,1,0,True
464,C10,PINGPONG,10000,11000,10101.922384966536,5,1,3,True
465,C10,PINGPONG,10000,11000,10038.432376041557,22,2,18,True
466,C10,PINGPONG,10000,11000,10738.402699602113,7,1,5,True
467,C10,PINGPONG,10000,11000,10024.032267709019,68,6,56,True
468,C10,PINGPONG,10000,11000,10006.090125897064,2,1,0,True
469,C10,PINGPONG,10000,11000,10983.13507122957,3,2,0,True
470,C10,PINGPONG,10000,11000,10838.336167725542,1,0,0,True
471,C10,PINGPONG,10000,11000,10218.2515430704,2,1,0,True
472,C10,PINGPONG,10000,11000,10103.748188149299,1,0,0,True
473,C10,PINGPONG,10000,11000,10284.043980754146,6,0,5,True
474,C10,PINGPONG,10000,11000,10208.921280461853,14,0,13,True
475,C10,PINGPONG,10000,11000,10498.42103989073,153,12,128,True
476,C10,PINGPONG,10000,11000,10025.830021494481,19,1,16,True
477,C10,PINGPONG,10000,11000,10011.466020695696,24,1,21,True
478,C10,PINGPONG,10000,11000,10227.598875736014,24,1,21,True
479,C10,PINGPONG,10000,11000,10404.630442618498,26,1,23,True
480,C10,PINGPONG,10000,11000,10367.966323367866,3,1,1,True
481,C10,PINGPONG,10000,11000,10134.888131148506,2,1,0,True
482,C10,PINGPONG,10000,11000,10750.79348612932,7,1,5,True
483,C10,PINGPONG,10000,11000,10628.157711452552,2,1,0,True
484,C10,PINGPONG,10000,11000,10080.064104902207,3,1,1,True
485,C10,PINGPONG,10000,11000,10463.05207931532,5,1,3,True
486,C10,PINGPONG,10000,11000,10484.638067444574,7,1,5,True
487,C10,PINGPONG,10000,11000,10559.898062284014,3,1,1,True
488,C10,PINGPONG,10000,11000,10510.263891172588,5,1,3,True
489,C10,PINGPONG,10000,11000,10109.229559756917,7,1,5,True
490,C10,PINGPONG,10000,11000,10248.22332552245,27,3,21,True
491,C10,PINGPONG,10000,11000,10543.964200186025,3,2,0,True
492,C10,PINGPONG,10000,11000,10188.454559353122,7,1,5,True
493,C10,PINGPONG,10000,11000,10188.454559353122,2,1,0,True
494,C10,PINGPONG,10000,11000,10352.605989024798,3,1,1,True
495,C10,PINGPONG,10000,11000,10153.295571720677,2,1,0,True
496,C10,PINGPONG,10000,11000,10783.975812141069,2,1,0,True
497,C10,PINGPONG,10000,11000,10387.230958356004,2,1,0,True
498,C10,PINGPONG,10000,11000,10123.875668934283,8,1,6,True
499,C10,PINGPONG,10000,11000,10274.593237046896,11,1,9,True
500,C10,PINGPONG,10000,11000,10118.378407472705,5,1,3,True
501,C10,PINGPONG,10000,11000,10051.066452496634,9,1,7,True
502,C10,PINGPONG,10000,11000,10993.934900963704,2,1,0,True
503,C10,PINGPONG,10000,11000,10765.285593195842,1,0,0,True
504,C10,PINGPONG,10000,11000,10218.2515430704,1,0,0,True
505,C10,PINGPONG,10000,11000,10695.258968102957,6,0,5,True
506,C10,PINGPONG,10000,11000,10959.449973177458,14,0,13,True
507,C10,PINGPONG,10000,11000,10591.910698369982,22,0,21,True
508,C10,PINGPONG,10000,11000,10545.953302786242,20,1,17,True
509,C10,PINGPONG,10000,11000,10227.598875736014,21,1,18,True
510,C10,PINGPONG,10000,11000,10061.920999823413,21,1,18,True
511,C10,PINGPONG,10000,11000,10948.71775626115,42,1,39,True
512,C10,PINGPONG,10000,11000,10350.68914678831,19,3,13,True
513,C10,PINGPONG,10000,11000,10111.058005505814,2,1,0,True
514,C10,PINGPONG,10000,11000,10346.857591012076,79,9,61,True
515,C10,PINGPONG,10000,11000,10155.139994012363,22,2,18,True
516,C10,PINGPONG,10000,11000,10188.454559353122,2,1,0,True
517,C10,PINGPONG,10000,11000,10061.920999823413,49,6,37,True
518,C10,PINGPONG,10000,11000,10796.472054485923,7,1,5,True
519,C10,PINGPONG,10000,11000,10697.305568834367,3,1,1,True
520,C10,PINGPONG,10000,11000,10201.46932941571,8,1,6,True
521,C10,PINGPONG,10000,11000,10940.14710484233,9,1,7,True
522,C10,PINGPONG,10000,11000,10261.391339842165,5,1,3,True
523,C10,PINGPONG,10000,11000,10972.356438976238,25,3,19,True
524,C10,PINGPONG,10000,11000,10207.05727223287,10,2,6,True
525,C10,PINGPONG,10000,11000,10240.713908473193,17,2,13,True
526,C10,PINGPONG,10000,11000,10666.68856458397,31,3,25,True
527,C10,PINGPONG,10000,11000,10905.998262372314,12,2,8,True
528,C10,PINGPONG,10000,11000,10350.68914678831,9,1,7,True
529,C10,PINGPONG,10000,11000,10085.519802046763,11,1,9,True
530,C10,PINGPONG,10000,11000,10412.382271430008,8,1,6,True
531,C10,PINGPONG,10000,11000,10171.769998802358,2,1,0,True
532,C10,PINGPONG,10000,11000,10160.677283716788,9,1,7,True
533,C10,PINGPONG,10000,11000,10011.466020695696,10,1,8,True
534,C10,PINGPONG,10000,11000,10389.161360087364,40,4,32,True
535,C10,PINGPONG,10000,11000,10715.760282842572,1,0,0,True
536,C10,PINGPONG,10000,11000,10085.519802046763,1,0,0,True
537,C10,PINGPONG,10000,11000,10112.887112793162,1,0,0,True
538,C10,PINGPONG,10000,11000,10746.660047967865,6,0,5,True
539,C10,PINGPONG,10000,11000,10233.215488461856,19,1,16,True
540,C10,PINGPONG,10000,11000,10559.898062284014,36,2,31,True
541,C10,PINGPONG,10000,11000,10246.344938965689,10,0,9,True
542,C10,PINGPONG,10000,11000,10002.509402344578,11,0,10,True
543,C10,PINGPONG,10000,11000,10145.924577535152,30,2,25,True
544,C10,PINGPONG,10000,11000,10054.68203186714,5,1,3,True
545,C10,PINGPONG,10000,11000,10192.169675296245,3,1,1,True
546,C10,PINGPONG,10000,11000,10042.038870008897,88,10,68,True
547,C10,PINGPONG,10000,11000,10478.742151676832,17,2,13,True
548,C10,PINGPONG,10000,11000,10181.032446655696,7,1,5,True
549,C10,PINGPONG,10000,11000,10225.728041350836,5,1,3,True
550,C10,PINGPONG,10000,11000,10225.728041350836,27,3,21,True
551,C10,PINGPONG,10000,11000,10212.65134009283,5,1,3,True
552,C10,PINGPONG,10000,11000,10779.81682382267,21,3,15,True
553,C10,PINGPONG,10000,11000,10666.68856458397,4,1,2,True
554,C10,PINGPONG,10000,11000,10098.272757480894,7,1,5,True
555,C10,PINGPONG,10000,11000,10007.881449223405,57,5,47,True
556,C10,PINGPONG,10000,11000,10210.785969623881,169,13,143,True
557,C10,PINGPONG,10000,11000,10848.852973751867,3,1,1,True
558,C10,PINGPONG,10000,11000,10029.427464261697,5,1,3,True
559,C10,PINGPONG,10000,11000,10042.038870008897,20,2,16,True
560,C10,PINGPONG,10000,11000,10268.931123793509,5,1,3,True
561,C10,PINGPONG,10000,11000,10004.299443719057,9,1,7,True
562,C10,PINGPONG,10000,11000,10874.176773872587,123,11,101,True
563,C10,PINGPONG,10000,11000,10101.922384966536,8,1,6,True
564,C10,PINGPONG,10000,11000,10350.68914678831,9,1,7,True
565,C10,PINGPONG,10000,11000,10248.22332552245,14,1,12,True
566,C10,PINGPONG,10000,11000,10111.058005505814,2,1,0,True
567,C10,PINGPONG,10000,11000,10742.529787012754,1,0,0,True
568,C10,PINGPONG,10000,11000,10210.785969623881,1,0,0,True
569,C10,PINGPONG,10000,11000,10389.161360087364,5,0,4,True
570,C10,PINGPONG,10000,11000,10109.229559756917,7,0,6,True
571,C10,PINGPONG,10000,11000,10335.379924909368,27,2,22,True
572,C10,PINGPONG,10000,11000,10447.408922949919,22,2,17,True
573,C10,PINGPONG,10000,11000,10031.227153937956,13,0,12,True
574,C10,PINGPONG,10000,11000,10656.521805882916,25,1,22,True
575,C10,PINGPONG,10000,11000,10199.608041192452,24,1,21,True
576,C10,PINGPONG,10000,11000,10083.70058026791,5,1,3,True
577,C10,PINGPONG,10000,11000,10065.544394034843,6,1,4,True
578,C10,PINGPONG,10000,11000,10989.61242137156,41,5,31,True
579,C10,PINGPONG,10000,11000,10000.720001429718,10,1,8,True
580,C10,PINGPONG,10000,11000,10886.883059560732,27,3,21,True
581,C10,PINGPONG,10000,11000,10846.747980092643,31,3,25,True
582,C10,PINGPONG,10000,11000,10470.891237814752,18,2,14,True
583,C10,PINGPONG,10000,11000,10530.061463817092,9,1,7,True
584,C10,PINGPONG,10000,11000,10781.895916911795,8,1,6,True
585,C10,PINGPONG,10000,11000,10244.467240856546,14,2,10,True
586,C10,PINGPONG,10000,11000,10425.975802224058,27,3,21,True
587,C10,PINGPONG,10000,11000,10636.246319416114,32,3,26,True
588,C10,PINGPONG,10000,11000,10188.454559353122,56,5,46,True
589,C10,PINGPONG,10000,11000,10031.227153937956,22,2,18,True
590,C10,PINGPONG,10000,11000,10123.875668934283,10,1,8,True
591,C10,PINGPONG,10000,11000,10208.921280461853,8,1,6,True
592,C10,PINGPONG,10000,11000,10009.67341404118,18,2,14,True
593,C10,PINGPONG,10000,11000,10465.010768319147,5,1,3,True
594,C10,PINGPONG,10000,11000,10869.947933743826,29,3,23,True
595,C10,PINGPONG,10000,11000,10096.448932463216,11,1,9,True
596,C10,PINGPONG,10000,11000,10040.235299159014,27,3,21,True
597,C10,PINGPONG,10000,11000,10488.572365301736,18,2,14,True
598,C10,PINGPONG,10000,11000,10628.157711452552,27,3,21,True
599,C10,PINGPONG,10000,11000,10246.344938965689,1,0,0,True
600,C10,PINGPONG,10000,11000,10391.092479458204,1,0,0,True
601,C10,PINGPONG,10000,11000,10331.55969281075,8,0,7,True
602,C10,PINGPONG,10000,11000,10054.68203186714,5,0,4,True
603,C10,PINGPONG,10000,11000,10344.942876683095,17,1,14,True
604,C10,PINGPONG,10000,11000,10506.313306427961,23,1,20,True
605,C10,PINGPONG,10000,11000,10034.828471613915,25,1,22,True
606,C10,PINGPONG,10000,11000,10518.173980366353,14,0,13,True
607,C10,PINGPONG,10000,11000,10817.36360684227,27,1,24,True
608,C10,PINGPONG,10000,11000,10112.887112793162,7,1,5,True
609,C10,PINGPONG,10000,11000,10094.625766119972,18,3,12,True
610,C10,PINGPONG,10000,11000,10020.438693599983,24,3,18,True
611,C10,PINGPONG,10000,11000,10047.453472456153,9,1,7,True
612,C10,PINGPONG,10000,11000,10302.997722013495,7,1,5,True
613,C10,PINGPONG,10000,11000,10155.139994012363,5,1,3,True
614,C10,PINGPONG,10000,11000,10410.443231541713,17,1,15,True
615,C10,PINGPONG,10000,11000,10036.630100310274,4,1,2,True
616,C10,PINGPONG,10000,11000,10129.378906908341,5,1,3,True
617,C10,PINGPONG,10000,11000,10344.942876683095,7,1,5,True
618,C10,PINGPONG,10000,11000,10680.954660688707,10,1,7,True
619,C10,PINGPONG,10000,11000,10486.604847362658,30,3,24,True
620,C10,PINGPONG,10000,11000,5966.219832226241,775,0,750,False
621,C10,PINGPONG,10000,11000,10333.46945577919,16,2,12,True
622,C10,PINGPONG,10000,11000,10610.003247282784,22,2,18,True
623,C10,PINGPONG,10000,11000,10301.09920456934,9,1,7,True
624,C10,PINGPONG,10000,11000,10589.904223329959,20,2,16,True
625,C10,PINGPONG,10000,11000,10116.547313416464,9,1,7,True
626,C10,PINGPONG,10000,11000,7649.658898030279,775,0,750,False
627,C10,PINGPONG,10000,11000,10366.043789338812,2,1,0,True
628,C10,PINGPONG,10000,11000,10346.857591012076,9,1,7,True
629,C10,PINGPONG,10000,11000,10863.610837005694,25,3,19,True
630,C10,PINGPONG,10000,11000,10018.642872582743,6,1,4,True
631,C10,PINGPONG,10000,11000,10728.09884135147,1,0,0,True
632,C10,PINGPONG,10000,11000,10404.630442618498,1,0,0,True
633,C10,PINGPONG,10000,11000,10018.642872582743,10,0,9,True
634,C10,PINGPONG,10000,11000,10620.081396521711,31,3,24,True
635,C10,PINGPONG,10000,11000,10783.975812141069,10,0,9,True
636,C10,PINGPONG,10000,11000,10662.61953411046,44,2,39,True
637,C10,PINGPONG,10000,11000,10506.313306427961,19,1,16,True
638,C10,PINGPONG,10000,11000,10455.224649795191,37,3,30,True
639,C10,PINGPONG,10000,11000,6212.191693946513,759,1,733,False
640,C10,PINGPONG,10000,11000,10022.235158525742,3,1,1,True
641,C10,PINGPONG,10000,11000,10978.821078127561,4,1,1,True
642,C10,PINGPONG,10000,11000,10103.748188149299,60,6,48,True
643,C10,PINGPONG,10000,11000,10013.259269532491,29,3,23,True
644,C10,PINGPONG,10000,11000,10916.646852438376,7,1,5,True
645,C10,PINGPONG,10000,11000,10825.7428838178,65,7,51,True
646,C10,PINGPONG,10000,11000,10076.430251428952,5,1,3,True
647,C10,PINGPONG,10000,11000,6678.243460526508,775,0,750,False
648,C10,PINGPONG,10000,11000,10685.037699843357,9,1,7,True
649,C10,PINGPONG,10000,11000,10034.828471613915,5,1,3,True
650,C10,PINGPONG,10000,11000,10015.05316089476,3,1,1,True
651,C10,PINGPONG,10000,11000,10310.598794983334,33,4,25,True
652,C10,PINGPONG,10000,11000,10516.195342055955,5,1,3,True
653,C10,PINGPONG,10000,11000,341150.95464118634,650,625,0,False
654,C10,PINGPONG,10000,11000,10210.785969623881,5,1,3,True
655,C10,PINGPONG,10000,11000,10750.79348612932,5,1,3,True
656,C10,PINGPONG,10000,11000,10352.605989024798,9,1,7,True
657,C10,PINGPONG,10000,11000,10127.543829590899,14,2,10,True
658,C10,PINGPONG,10000,11000,10284.043980754146,11,1,9,True
659,C10,PINGPONG,10000,11000,10162.524389114016,3,1,1,True
660,C10,PINGPONG,10000,11000,10145.924577535152,9,1,7,True
661,C10,PINGPONG,10000,11000,10274.593237046896,21,2,17,True
662,C10,PINGPONG,10000,11000,10532.04532392317,3,1,1,True
663,C10,PINGPONG,10000,11000,10682.995790132572,1,0,0,True
664,C10,PINGPONG,10000,11000,10280.261597730116,1,0,0,True
665,C10,PINGPONG,10000,11000,10299.201386668643,10,0,9,True
666,C10,PINGPONG,10000,11000,10343.028870869955,8,0,7,True
667,C10,PINGPONG,10000,11000,10691.168115065793,71,5,60,True
668,C10,PINGPONG,10000,11000,10668.724244650295,13,0,12,True
669,C10,PINGPONG,10000,11000,10052.873917090756,26,2,21,True
670,C10,PINGPONG,10000,11000,10343.028870869955,28,1,25,True
671,C10,PINGPONG,10000,11000,10081.882014671599,13,0,12,True
672,C10,PINGPONG,10000,11000,10420.145659643556,14,2,10,True
673,C10,PINGPONG,10000,11000,10553.917223680914,7,1,5,True
674,C10,PINGPONG,10000,11000,10181.032446655696,5,1,3,True
675,C10,PINGPONG,10000,11000,10251.982165499347,9,1,7,True
676,C10,PINGPONG,10000,11000,10942.288509493957,38,4,30,True
677,C10,PINGPONG,10000,11000,10740.465846842273,3,1,1,True
678,C10,PINGPONG,10000,11000,10563.889055335172,19,2,15,True
679,C10,PINGPONG,10000,11000,10090.981408032003,5,1,3,True
680,C10,PINGPONG,10000,11000,10880.526207115334,72,8,56,True
681,C10,PINGPONG,10000,11000,10255.74376382081,11,2,7,True
682,C10,PINGPONG,10000,11000,10257.62559830915,26,3,20,True
683,C10,PINGPONG,10000,11000,10263.275247647845,9,1,7,True
684,C10,PINGPONG,10000,11000,10672.797936662977,57,7,43,True
685,C10,PINGPONG,10000,11000,10052.873917090756,2,1,0,True
686,C10,PINGPONG,10000,11000,10402.694288547462,18,2,14,True
687,C10,PINGPONG,10000,11000,10792.303423751096,3,1,1,True
688,C10,PINGPONG,10000,11000,10289.722776821205,29,3,23,True
689,C10,PINGPONG,10000,11000,10235.089063813459,7,1,5,True
690,C10,PINGPONG,10000,11000,10136.725871197921,5,1,3,True
691,C10,PINGPONG,10000,11000,10069.170398823693,5,1,3,True
692,C10,PINGPONG,10000,11000,10043.843088942964,14,2,10,True
693,C10,PINGPONG,10000,11000,10061.920999823413,5,1,3,True
694,C10,PINGPONG,10000,11000,10112.887112793162,16,2,12,True
695,C10,PINGPONG,10000,11000,10811.087656624128,1,0,0,True
696,C10,PINGPONG,10000,11000,10318.211091670386,1,0,0,True
697,C10,PINGPONG,10000,11000,10052.873917090756,3,0,2,True
698,C10,PINGPONG,10000,11000,10393.02431686878,8,0,7,True
699,C10,PINGPONG,10000,11000,10201.46932941571,26,2,21,True
700,C10,PINGPONG,10000,11000,10122.042584871024,30,2,25,True
701,C10,PINGPONG,10000,11000,10759.069908746966,10,0,9,True
702,C10,PINGPONG,10000,11000,10156.985086532082,15,0,14,True
703,C10,PINGPONG,10000,11000,10155.139994012363,17,0,16,True
704,C10,PINGPONG,10000,11000,10634.223013418969,5,1,3,True
705,C10,PINGPONG,10000,11000,10007.881449223405,4,1,2,True
706,C10,PINGPONG,10000,11000,10081.882014671599,5,1,3,True
707,C10,PINGPONG,10000,11000,10676.874740820129,9,1,7,True
708,C10,PINGPONG,10000,11000,10585.893552963202,9,1,7,True
709,C10,PINGPONG,10000,11000,10687.080390271527,9,1,7,True
710,C10,PINGPONG,10000,11000,10486.604847362658,3,1,1,True
711,C10,PINGPONG,10000,11000,10291.617102790564,23,3,17,True
712,C10,PINGPONG,10000,11000,10794.387336653592,9,1,7,True
713,C10,PINGPONG,10000,11000,10036.630100310274,5,1,3,True
714,C10,PINGPONG,10000,11000,10699.352952973866,9,1,7,True
715,C10,PINGPONG,10000,11000,10158.830849644559,11,1,9,True
716,C10,PINGPONG,10000,11000,10526.095984889704,2,1,0,True
717,C10,PINGPONG,10000,11000,10060.1102808046,3,1,1,True
718,C10,PINGPONG,10000,11000,10151.451819291906,2,1,0,True
719,C10,PINGPONG,10000,11000,10387.230958356004,11,1,9,True
720,C10,PINGPONG,10000,11000,10352.605989024798,5,1,3,True
721,C10,PINGPONG,10000,11000,10040.235299159014,9,1,7,True
722,C10,PINGPONG,10000,11000,10212.65134009283,2,1,0,True
723,C10,PINGPONG,10000,11000,10861.500113098751,24,2,20,True
724,C10,PINGPONG,10000,11000,10482.67202513517,2,1,0,True
725,C10,PINGPONG,10000,11000,10829.937392217002,17,1,15,True
726,C10,PINGPONG,10000,11000,10980.977650978355,1,0,0,True
727,C10,PINGPONG,10000,11000,10455.224649795191,1,0,0,True
728,C10,PINGPONG,10000,11000,10120.210164503294,1,0,0,True
729,C10,PINGPONG,10000,11000,10480.706720016726,23,1,20,True
730,C10,PINGPONG,10000,11000,10278.371449371567,10,0,9,True
731,C10,PINGPONG,10000,11000,10422.088315883877,10,0,9,True
732,C10,PINGPONG,10000,11000,10045.647956309276,20,1,17,True
733,C10,PINGPONG,10000,11000,10181.032446655696,23,1,20,True
734,C10,PINGPONG,10000,11000,10869.947933743826,27,1,24,True
735,C10,PINGPONG,10000,11000,10636.246319416114,59,3,52,True
736,C10,PINGPONG,10000,11000,10316.30696391606,12,2,8,True
737,C10,PINGPONG,10000,11000,10056.490797177326,3,1,1,True
738,C10,PINGPONG,10000,11000,10948.71775626115,7,1,5,True
739,C10,PINGPONG,10000,11000,10025.830021494481,6,1,4,True
740,C10,PINGPONG,10000,11000,10545.953302786242,3,1,1,True
741,C10,PINGPONG,10000,11000,10147.76632256327,7,1,5,True
742,C10,PINGPONG,10000,11000,10171.769998802358,2,1,0,True
743,C10,PINGPONG,10000,11000,10098.272757480894,5,1,3,True
744,C10,PINGPONG,10000,11000,10961.598941854958,9,1,7,True
745,C10,PINGPONG,10000,11000,10065.544394034843,8,1,6,True
746,C10,PINGPONG,10000,11000,10946.57383471023,36,3,29,True
747,C10,PINGPONG,10000,11000,10004.299443719057,2,1,0,True
748,C10,PINGPONG,10000,11000,10011.466020695696,3,1,1,True
749,C10,PINGPONG,10000,11000,10043.843088942964,2,1,0,True
750,C10,PINGPONG,10000,11000,10270.817801357236,7,1,5,True
751,C10,PINGPONG,10000,11000,10897.494336104584,2,1,0,True
752,C10,PINGPONG,10000,11000,10534.029931688005,9,1,7,True
753,C10,PINGPONG,10000,11000,10424.03169660869,2,1,0,True
